,Company,TypeName,Inches,Touchscreen,IPS,Cpu_Name,Cpu_model,Ram,Memory,Memory_Type,Gpu_brand,Gpu_Type,Weight,os,Price
1028,Dell,Ultrabook,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.29,Windows,131544.0
1029,HP,Notebook,17.3,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 930MX,2.63,Windows,87480.0
1030,HP,Notebook,14.0,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,1.64,Windows,78813.0
1031,Acer,Notebook,15.6,0,0,AMD,A9-Series 9420,6,1024,HDD,AMD,Radeon R5,2.1,Windows,33129.0
1032,MSI,Gaming,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.7,Windows,96535.8
1033,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.95,Windows,96795.0
1034,HP,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.84,Windows,99548.19
1035,HP,Ultrabook,12.5,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.26,Windows,109269.0
1036,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.04,Windows,60102.0
1037,Toshiba,Ultrabook,14.0,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.47,Windows,139725.0
1038,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,2.09,Windows,86098.95
1039,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.64,Windows,81851.31
1040,Lenovo,2 in 1 Convertible,15.6,1,1,Intel,Core i7,4,256,SSD,Intel,HD Graphics 520,1.8,Windows,68607.0
1041,Vero,Notebook,14.0,0,0,Intel,Atom X5-Z8350,2,32,Flash Storage,Intel,HD Graphics 400,1.45,Windows,17074.8
1042,Toshiba,Notebook,15.6,0,1,Intel,Core i7,16,256,SSD,Nvidia,GeForce 930M,2.4,Windows,115425.0
1043,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,2.3,Windows,85017.59999999999
1044,HP,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,1.54,Windows,81000.0
1045,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD +  500GB HDD,Intel,HD Graphics 520,1.84,Windows,170370.54
1046,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.43,Windows,118989.0
1047,MSI,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 980M,3.78,Windows,125196.84000000001
1048,Lenovo,Gaming,17.3,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 980M,4.6,Windows,185489.18999999997
1049,Asus,Netbook,11.6,0,0,Intel,Celeron Dual,4,16,Flash Storage,Intel,HD Graphics 400,1.2,Others/No OS/Linux,23319.899999999998
1050,Lenovo,Notebook,14.0,0,1,Intel,Core i7,16,256,SSD,Intel,HD Graphics 520,1.1,Windows,212220.0
1051,HP,Notebook,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 940MX,1.91,Windows,79299.0
1052,Dell,2 in 1 Convertible,15.6,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.3,Windows,88614.0
1053,HP,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,Intel,HD Graphics 620,2.04,Windows,79299.0
1054,Dell,Ultrabook,13.3,1,0,Intel,Core i7,16,1024,SSD,Intel,HD Graphics 620,1.2,Windows,182574.0
1055,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.31,Windows,57117.15
1056,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.96,Others/No OS/Linux,40419.0
1057,Acer,Notebook,15.6,0,0,AMD,A8-Series 7410,8,1024,HDD,AMD,Radeon R5,2.4,Windows,36369.0
1058,Dell,2 in 1 Convertible,13.3,1,1,Intel,Core i7,12,256,SSD,Intel,HD Graphics 620,1.6,Windows,105219.0
1059,MSI,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.94,Windows,147339.0
1060,HP,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,2.04,Windows,86670.0
1061,Asus,Gaming,17.3,0,1,Intel,Core i7,16,1024,HDD,Nvidia,GeForce GTX 965M,4.0,Others/No OS/Linux,80838.0
1062,Dell,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics,2.25,Windows,45279.0
1063,Dell,Notebook,15.6,0,0,Intel,Core i7,16,2048,HDD,AMD,Radeon R7 M445,2.32,Windows,80189.19
1064,MSI,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,1.8,Windows,156249.0
1065,Dell,Ultrabook,13.3,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.29,Windows,118098.0
1066,Asus,Gaming,17.3,0,1,Intel,Core i7,64,1024,SSD,Nvidia,GeForce GTX 980,3.58,Windows,321975.0
1067,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.62,Windows,64638.81
1068,Dell,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 970M,3.21,Windows,107649.0
1069,Apple,Ultrabook,12.0,0,1,Intel,Core M,8,256,Flash Storage,Intel,HD Graphics 515,0.92,Mac,105300.0
1070,Dell,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.06,Windows,39040.380000000005
1071,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.31,Windows,97119.0
1072,HP,Ultrabook,12.5,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.26,Windows,97119.0
1073,HP,Notebook,13.3,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.49,Windows,88290.0
1074,Lenovo,Ultrabook,12.5,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.3,Windows,138792.69
1075,Lenovo,Notebook,17.3,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon R5 M330,3.0,Windows,53379.0
1076,Lenovo,Notebook,15.6,0,1,Intel,Core i5,4,1024,HDD,Nvidia,GeForce GTX 950M,2.3,Windows,79137.0
1077,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,3.78,Windows,202419.0
1078,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.1,Windows,43740.0
1079,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.31,Windows,76140.0
1080,Lenovo,Ultrabook,12.5,1,1,Intel,Core M,8,512,SSD,Intel,HD Graphics 515,0.99,Windows,113319.0
1081,Lenovo,Gaming,17.3,0,1,Intel,Core i7,32,512,SSD +  1.0TB Hybrid,Nvidia,GeForce GTX 980M,4.6,Windows,262440.0
1082,Lenovo,2 in 1 Convertible,10.1,1,1,Intel,Atom x5-Z8550,4,64,Flash Storage,Intel,HD Graphics 400,0.69,Windows,52347.869999999995
1083,HP,Ultrabook,13.3,0,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.3,Windows,165969.0
1084,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.18,Windows,60750.0
1085,HP,Notebook,14.0,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,1.54,Windows,83510.19
1086,HP,Workstation,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,FirePro W4190M,1.9,Windows,121095.0
1087,Lenovo,Notebook,14.0,0,0,Intel,Core i5,8,180,SSD,Intel,HD Graphics 520,1.7,Windows,97119.0
1088,HP,Notebook,13.3,0,0,Intel,Pentium Dual,4,32,Flash Storage,Intel,HD Graphics 515,1.29,Others/No OS/Linux,49815.0
1089,Acer,Notebook,15.6,0,0,AMD,A8-Series 7410,4,500,HDD,AMD,Radeon R5,2.4,Windows,31347.0
1090,Dell,Notebook,15.6,0,0,Intel,Pentium Quad,4,500,HDD,Intel,HD Graphics,2.2,Others/No OS/Linux,31872.690000000002
1091,HP,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,1.86,Others/No OS/Linux,28025.190000000002
1092,Asus,Gaming,17.3,0,1,Intel,Core i7,8,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.7,Windows,129519.0
1093,Dell,Ultrabook,13.3,0,1,Intel,Core i5,4,256,SSD,AMD,Radeon 530,1.4,Windows,66286.35
1094,HP,Netbook,12.5,0,0,Intel,Core i5,4,128,SSD,Intel,HD Graphics 520,2.4,Windows,129519.0
1095,Acer,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD +  1TB HDD,Nvidia,GeForce GTX 950M,2.4,Windows,64719.0
1096,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon R7 M445,2.36,Windows,51742.799999999996
1097,MSI,Gaming,17.3,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 965M,2.6,Windows,129519.0
1098,HP,Notebook,15.6,0,0,Intel,Pentium Quad,4,1024,HDD,Intel,HD Graphics 405,1.96,Windows,40500.0
1099,Asus,Gaming,17.3,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 980M,4.3,Windows,186219.0
1100,Dell,Ultrabook,12.5,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,1.5,Windows,91947.15000000001
1101,Dell,Ultrabook,12.5,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,1.5,Windows,94524.57
1102,Acer,Notebook,15.6,0,0,Intel,Celeron Dual,4,16,SSD,Intel,HD Graphics,2.2,Others/No OS/Linux,16929.0
1103,HP,Workstation,17.3,0,1,Intel,Core i7,8,1024,HDD,AMD,FirePro W6150M,3.0,Windows,234819.0
1104,Lenovo,Gaming,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1050 Ti,2.4,Windows,97119.0
1105,Dell,Ultrabook,12.5,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.5,Windows,114461.09999999999
1106,MSI,Gaming,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.9,Windows,122406.39
1107,Lenovo,2 in 1 Convertible,15.6,1,1,Intel,Core i5,4,256,SSD,Intel,HD Graphics 520,2.1,Windows,70227.0
1108,HP,Notebook,15.6,0,0,AMD,A6-Series 9220,4,1024,HDD,AMD,Radeon R4,2.1,Windows,32238.0
1109,Asus,Gaming,15.6,0,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.59,Windows,108459.0
1110,HP,Notebook,13.3,1,0,Intel,Core M,8,256,SSD,Intel,HD Graphics 515,1.16,Windows,137619.0
1111,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,AMD,Radeon R5 M315,2.24,Windows,62301.15
1112,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,2.1,Windows,34749.0
1113,HP,Ultrabook,13.3,0,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 520,1.16,Windows,159489.0
1114,Lenovo,2 in 1 Convertible,10.1,1,1,Intel,Atom x5-Z8550,4,64,Flash Storage,Intel,HD Graphics 400,0.69,Others/No OS/Linux,44469.0
1115,Dell,Ultrabook,13.3,0,0,Intel,Core i7,8,256,SSD,Intel,Iris Plus Graphics 640,1.23,Windows,111699.0
1116,Lenovo,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1.0TB Hybrid,Nvidia,GeForce GTX 980M,4.6,Windows,222749.18999999997
1117,Razer,Ultrabook,12.5,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.25,Windows,83349.0
1118,Toshiba,Ultrabook,13.3,0,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.05,Windows,180306.0
1119,Asus,Gaming,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,3.52,Windows,106311.69
1120,Vero,Notebook,13.3,0,0,Intel,Atom X5-Z8350,4,32,Flash Storage,Intel,HD Graphics 400,1.35,Windows,15876.0
1121,HP,Notebook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.16,Windows,136890.0
1122,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.43,Windows,122553.0
1123,Dell,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.09,Others/No OS/Linux,42414.03
1124,Asus,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 620,2.0,Windows,35235.0
1125,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.8,Windows,135189.0
1126,Lenovo,2 in 1 Convertible,10.1,1,1,Intel,Atom x5-Z8550,4,64,Flash Storage,Intel,HD Graphics 400,0.69,Windows,38799.0
1127,HP,Ultrabook,12.5,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.26,Windows,153495.0
1128,Lenovo,Gaming,15.6,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.4,Others/No OS/Linux,80109.0
1129,HP,Gaming,17.3,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,3.35,Windows,91449.0
1130,HP,Notebook,15.6,0,0,Intel,Core i7,8,2048,HDD,Intel,HD Graphics 620,2.04,Windows,50949.0
1131,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i7,8,512,SSD,Nvidia,Quadro M500M,1.8,Windows,166080.78
1132,Asus,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.5,Windows,22518.0
1133,HP,Ultrabook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.84,Windows,60912.0
1134,Acer,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Nvidia,GeForce 940MX,2.23,Windows,49896.0
1135,Lenovo,Notebook,15.6,0,0,Intel,Core i7,16,1024,Hybrid,AMD,Radeon R7 M360,2.5,Windows,89019.0
1136,HP,Workstation,17.3,0,1,Intel,Core i7,8,256,SSD,Nvidia,Quadro M3000M,3.0,Windows,319901.4
1137,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon R7 M445,2.5,Windows,63504.0
1138,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 980M,3.78,Windows,194319.0
1139,HP,Ultrabook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.88,Windows,175909.31999999998
1140,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,2.8,Windows,197640.0
1141,MSI,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.4,Windows,92566.8
1142,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.48,Windows,131949.0
1143,HP,Workstation,15.6,0,1,Intel,Core i7,8,256,SSD,Nvidia,Quadro M1000M,2.59,Windows,180549.0
1144,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.48,Windows,145719.0
1145,HP,Workstation,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,Quadro M1000M,2.0,Windows,153819.0
1146,HP,Ultrabook,12.5,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.26,Windows,186052.94999999998
1147,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 940MX,2.18,Windows,81801.9
1148,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.88,Windows,127899.0
1149,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.27,Windows,189459.0
1150,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,1.9,Others/No OS/Linux,27459.0
1151,HP,Notebook,15.6,0,0,AMD,E-Series 7110,4,500,HDD,AMD,Radeon R2 Graphics,1.86,Windows,24057.0
1152,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon R5 M330,2.32,Others/No OS/Linux,48519.0
1153,Dell,Gaming,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050Ti,2.62,Windows,97119.0
1154,Dell,Notebook,15.6,1,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce 960M,2.04,Windows,182305.08
1155,HP,Notebook,15.6,0,0,AMD,A6-Series A6-9220,4,256,SSD,AMD,Radeon 520,1.91,Windows,38790.09
1156,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.7,Windows,120916.8
1157,Lenovo,Ultrabook,14.0,0,0,Intel,Core i7,12,512,SSD,Intel,HD Graphics 520,1.4,Windows,186219.0
1158,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,1024,Hybrid,AMD,Radeon R5 M330,2.5,Windows,63867.69
1159,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 520,1.48,Windows,165321.0
1160,Lenovo,Ultrabook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.7,Windows,121419.0
1161,MSI,Gaming,14.0,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 970M,1.7,Windows,143289.0
1162,HP,Gaming,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050,2.62,Windows,72819.0
1163,Lenovo,Notebook,15.6,0,0,Intel,Core i3,8,1024,HDD,Intel,HD Graphics 520,2.2,Windows,37179.0
1164,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.1,Others/No OS/Linux,38636.19
1165,Dell,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.62,Windows,121338.0
1166,Lenovo,Notebook,15.6,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.95,Windows,112590.0
1167,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Nvidia,GeForce 920MX,2.2,Windows,37908.0
1168,HP,Notebook,14.0,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 400,1.44,Windows,20169.0
1169,MSI,Gaming,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050,2.2,Windows,67959.0
1170,HP,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.96,Windows,54999.0
1171,HP,Notebook,15.6,0,0,Intel,Core i7,16,512,SSD,Intel,UHD Graphics 620,2.1,Windows,93879.0
1172,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics,2.2,Windows,29889.0
1173,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 520,2.1,Others/No OS/Linux,32238.0
1174,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 940MX,2.2,Others/No OS/Linux,57429.0
1175,Asus,Notebook,14.0,0,0,Intel,Core i3,4,256,SSD,Intel,HD Graphics 620,2.0,Windows,62289.0
1176,Lenovo,Notebook,15.6,0,0,Intel,Core i7,4,1024,Hybrid,Intel,HD Graphics 520,2.32,Windows,66825.0
1177,Lenovo,Gaming,15.6,0,1,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 960,3.31,Windows,105705.0
1178,MSI,Gaming,15.6,0,0,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 970M,1.91,Windows,174422.97
1179,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.07,Windows,52650.0
1180,Lenovo,2 in 1 Convertible,14.0,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.36,Windows,132597.0
1181,Lenovo,Ultrabook,15.6,0,0,Intel,Core i7,6,256,SSD,Nvidia,GeForce 920M,1.54,Windows,67311.0
1182,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce GT 940MX,1.98,Others/No OS/Linux,72495.81
1183,Acer,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 500,2.1,Windows,26973.0
1184,HP,Notebook,15.6,0,1,Intel,Core i7,6,1024,HDD,Nvidia,GeForce GTX 960M,2.18,Windows,64719.0
1185,Asus,Gaming,15.6,0,1,Intel,Core i7,8,256,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.591,Windows,73629.0
1186,Dell,2 in 1 Convertible,15.6,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,2.09,Windows,95499.0
1187,Acer,Notebook,15.6,0,0,Intel,Core i5,4,256,SSD,Nvidia,GeForce 940MX,2.23,Windows,55971.0
1188,Dell,Ultrabook,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.23,Others/No OS/Linux,89019.0
1189,Acer,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.2,Windows,210519.0
1190,Lenovo,Gaming,15.6,0,1,Intel,Core i5,8,1024,HDD,Nvidia,GeForce GTX 1050,2.4,Windows,66339.0
1191,Samsung,2 in 1 Convertible,12.3,1,1,Samsung,Cortex A72&A53,4,32,Flash Storage,ARM,Mali T860 MP4,1.15,Others/No OS/Linux,53379.0
1192,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.86,Windows,39285.0
1193,Apple,Ultrabook,12.0,0,1,Intel,Core M,8,256,Flash Storage,Intel,HD Graphics 5300,0.92,Mac,94203.0
1194,Dell,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.6,Windows,97119.0
1195,HP,Notebook,15.6,0,1,Intel,Core i7,12,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.21,Windows,107487.0
1196,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M430,1.9,Others/No OS/Linux,29808.0
1197,Asus,Gaming,17.3,0,1,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 980M,4.3,Windows,174150.0
1198,Acer,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 500,2.1,Others/No OS/Linux,22032.0
1199,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.43,Windows,165960.9
1200,Dell,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,AMD,Radeon R7 M440,2.3,Windows,40419.0
1201,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,500,HDD,Nvidia,GeForce 920MX,2.2,Others/No OS/Linux,50949.0
1202,Dell,2 in 1 Convertible,15.6,1,0,Intel,Core i7,16,512,SSD,Intel,UHD Graphics 620,2.0,Windows,104085.0
1203,Dell,Ultrabook,13.3,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.2,Windows,217080.0
1204,Asus,Gaming,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1060,2.2,Windows,94689.0
1205,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,AMD,Radeon R7 M445,2.36,Windows,72009.0
1206,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.91,Windows,46899.0
1207,Lenovo,Notebook,15.6,0,0,AMD,E-Series 9000,4,500,HDD,AMD,Radeon R2 Graphics,2.2,Windows,24219.0
1208,Acer,Notebook,17.3,0,0,Intel,Core i3,8,1024,HDD,Nvidia,GeForce 940MX,3.3,Windows,50949.0
1209,Asus,Gaming,15.6,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.2,Windows,198369.0
1210,Apple,Ultrabook,12.0,0,1,Intel,Core M,8,512,Flash Storage,Intel,HD Graphics 515,0.92,Mac,103599.0
1211,Asus,Notebook,15.6,0,0,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.2,Windows,141669.0
1212,MSI,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.43,Windows,157868.19
1213,Dell,2 in 1 Convertible,15.6,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.191,Windows,80919.0
1214,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.9,Windows,157869.0
1215,Acer,Netbook,11.6,0,0,Intel,Celeron Dual,2,32,SSD,Intel,HD Graphics,1.3,Others/No OS/Linux,14094.0
1216,Acer,Notebook,17.3,0,0,Intel,Core i3,4,1024,HDD,Nvidia,GeForce 940MX,3.3,Windows,48438.0
1217,Lenovo,Notebook,17.3,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.8,Others/No OS/Linux,43659.0
1218,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960<U+039C>,2.6,Windows,103032.0
1219,Acer,2 in 1 Convertible,14.0,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 615,1.2,Windows,93069.0
1220,Lenovo,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,2.3,Windows,123849.0
1221,MSI,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.2,Windows,119564.90999999999
1222,HP,Notebook,15.6,0,0,AMD,A12-Series 9720P,6,1024,HDD,AMD,Radeon 530,2.1,Windows,42849.0
1223,Dell,Ultrabook,12.5,1,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.26,Windows,138782.97
1224,Dell,2 in 1 Convertible,15.0,1,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 620,2.08,Windows,41229.0
1225,Asus,Notebook,15.6,0,0,Intel,Pentium Quad,4,1024,HDD,Intel,HD Graphics 405,2.65,Windows,25029.0
1226,Dell,Ultrabook,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.29,Windows,119637.0
1227,Dell,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics 520,2.18,Others/No OS/Linux,42270.66
1228,Lenovo,Gaming,15.6,1,1,Intel,Core i7,16,128,SSD +  1TB HDD,Nvidia,GeForce GTX 960M,2.6,Windows,83349.0
1229,MSI,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.2,Windows,93069.0
